Trans_Time,Exe_Time,x,y,z,roll,pitch,vx,vy,vz 
1.33,0,2.51867,1.79519,0.624209,0,0,0,0,0,1.43807,2.82815,0.444778,0,0,0,0,0,0.368522,-0.545879,0.551178,0,0,0,0,0,2.89295,0.992889,0.205358,0,0,0,0,0,-0.948492,1.38332,0.54628,0,0,0,0,0,0.530548,2.71345,0.107803,0,0,0,0,0,-0.814071,0.79303,0.710273,0,0,0,0,0,0.990076,-0.825331,0.715654,0,0,0,0,0,1.55846,-0.780961,0.180782,0,0,0,0,0,1.10172,2.53167,0.892922,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.34,0,2.50369,1.7957,0.623493,0,0,0,0,0,1.43615,2.81327,0.444887,0,0,0,0,0,0.368719,-0.530904,0.552019,0,0,0,0,0,2.87799,0.991883,0.205186,0,0,0,0,0,-0.933687,1.38126,0.545026,0,0,0,0,0,0.533682,2.69878,0.107611,0,0,0,0,0,-0.799123,0.794188,0.709824,0,0,0,0,0,0.988357,-0.810533,0.713906,0,0,0,0,0,1.5584,-0.765962,0.180663,0,0,0,0,0,1.10253,2.5167,0.892769,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.35,0,2.48872,1.7962,0.622776,0,0,0,0,0,1.43424,2.79839,0.444996,0,0,0,0,0,0.368917,-0.515928,0.552859,0,0,0,0,0,2.86302,0.990876,0.205014,0,0,0,0,0,-0.918883,1.3792,0.543771,0,0,0,0,0,0.536817,2.68412,0.107419,0,0,0,0,0,-0.784174,0.795345,0.709376,0,0,0,0,0,0.986637,-0.795734,0.712158,0,0,0,0,0,1.55835,-0.750962,0.180544,0,0,0,0,0,1.10335,2.50172,0.892616,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.36,0,2.47374,1.79671,0.62206,0,0,0,0,0,1.43232,2.78352,0.445104,0,0,0,0,0,0.369115,-0.500953,0.5537,0,0,0,0,0,2.84806,0.98987,0.204841,0,0,0,0,0,-0.904078,1.37714,0.542516,0,0,0,0,0,0.539951,2.66945,0.107226,0,0,0,0,0,-0.769226,0.796502,0.708927,0,0,0,0,0,0.984917,-0.780936,0.71041,0,0,0,0,0,1.5583,-0.735963,0.180425,0,0,0,0,0,1.10417,2.48674,0.892464,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.37,0,2.45877,1.79721,0.621343,0,0,0,0,0,1.4304,2.76864,0.445213,0,0,0,0,0,0.369312,-0.485978,0.554541,0,0,0,0,0,2.83309,0.988863,0.204669,0,0,0,0,0,-0.889274,1.37508,0.541261,0,0,0,0,0,0.543085,2.65478,0.107034,0,0,0,0,0,-0.754277,0.797659,0.708478,0,0,0,0,0,0.983197,-0.766138,0.708662,0,0,0,0,0,1.55825,-0.720963,0.180306,0,0,0,0,0,1.10498,2.47177,0.892311,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.38,0,2.44379,1.79772,0.620627,0,0,0,0,0,1.42849,2.75376,0.445322,0,0,0,0,0,0.36951,-0.471003,0.555382,0,0,0,0,0,2.81813,0.987857,0.204497,0,0,0,0,0,-0.874469,1.37301,0.540007,0,0,0,0,0,0.546219,2.64011,0.106842,0,0,0,0,0,-0.739329,0.798816,0.708029,0,0,0,0,0,0.981477,-0.75134,0.706914,0,0,0,0,0,1.55819,-0.705964,0.180187,0,0,0,0,0,1.1058,2.45679,0.892159,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.39,0,2.42882,1.79822,0.61991,0,0,0,0,0,1.42657,2.73889,0.44543,0,0,0,0,0,0.369708,-0.456028,0.556223,0,0,0,0,0,2.80316,0.98685,0.204324,0,0,0,0,0,-0.859664,1.37095,0.538752,0,0,0,0,0,0.549354,2.62545,0.10665,0,0,0,0,0,-0.72438,0.799974,0.70758,0,0,0,0,0,0.979757,-0.736541,0.705167,0,0,0,0,0,1.55814,-0.690964,0.180068,0,0,0,0,0,1.10661,2.44181,0.892006,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.4,0,2.41384,1.79873,0.619193,0,0,0,0,0,1.42465,2.72401,0.445539,0,0,0,0,0,0.369906,-0.441053,0.557064,0,0,0,0,0,2.78819,0.985844,0.204152,0,0,0,0,0,-0.84486,1.36889,0.537497,0,0,0,0,0,0.552488,2.61078,0.106457,0,0,0,0,0,-0.709431,0.801131,0.707132,0,0,0,0,0,0.978037,-0.721743,0.703419,0,0,0,0,0,1.55809,-0.675965,0.179949,0,0,0,0,0,1.10743,2.42683,0.891853,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.41,0,2.39887,1.79924,0.618477,0,0,0,0,0,1.42274,2.70913,0.445648,0,0,0,0,0,0.370103,-0.426078,0.557905,0,0,0,0,0,2.77323,0.984837,0.20398,0,0,0,0,0,-0.830055,1.36683,0.536242,0,0,0,0,0,0.555622,2.59611,0.106265,0,0,0,0,0,-0.694483,0.802288,0.706683,0,0,0,0,0,0.976317,-0.706945,0.701671,0,0,0,0,0,1.55803,-0.660966,0.17983,0,0,0,0,0,1.10824,2.41186,0.891701,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.42,0,2.3839,1.79974,0.61776,0,0,0,0,0,1.42082,2.69426,0.445756,0,0,0,0,0,0.370301,-0.411103,0.558746,0,0,0,0,0,2.75826,0.983831,0.203807,0,0,0,0,0,-0.815251,1.36477,0.534988,0,0,0,0,0,0.558756,2.58144,0.106073,0,0,0,0,0,-0.679534,0.803445,0.706234,0,0,0,0,0,0.974597,-0.692147,0.699923,0,0,0,0,0,1.55798,-0.645966,0.179711,0,0,0,0,0,1.10906,2.39688,0.891548,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.43,0,2.36892,1.80025,0.617044,0,0,0,0,0,1.41891,2.67938,0.445865,0,0,0,0,0,0.370499,-0.396128,0.559587,0,0,0,0,0,2.7433,0.982824,0.203635,0,0,0,0,0,-0.800446,1.36271,0.533733,0,0,0,0,0,0.561891,2.56678,0.105881,0,0,0,0,0,-0.664586,0.804602,0.705785,0,0,0,0,0,0.972878,-0.677348,0.698175,0,0,0,0,0,1.55793,-0.630967,0.179592,0,0,0,0,0,1.10987,2.3819,0.891395,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.44,0,2.35395,1.80075,0.616327,0,0,0,0,0,1.41699,2.6645,0.445974,0,0,0,0,0,0.370696,-0.381153,0.560428,0,0,0,0,0,2.72833,0.981818,0.203463,0,0,0,0,0,-0.785641,1.36065,0.532478,0,0,0,0,0,0.565025,2.55211,0.105688,0,0,0,0,0,-0.649637,0.805759,0.705336,0,0,0,0,0,0.971158,-0.66255,0.696427,0,0,0,0,0,1.55788,-0.615967,0.179473,0,0,0,0,0,1.11069,2.36693,0.891243,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.45,0,2.33897,1.80126,0.615611,0,0,0,0,0,1.41507,2.64963,0.446083,0,0,0,0,0,0.370894,-0.366177,0.561268,0,0,0,0,0,2.71337,0.980811,0.20329,0,0,0,0,0,-0.770837,1.35858,0.531223,0,0,0,0,0,0.568159,2.53744,0.105496,0,0,0,0,0,-0.634689,0.806917,0.704887,0,0,0,0,0,0.969438,-0.647752,0.694679,0,0,0,0,0,1.55782,-0.600968,0.179354,0,0,0,0,0,1.11151,2.35195,0.89109,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.46,0,2.324,1.80177,0.614894,0,0,0,0,0,1.41316,2.63475,0.446191,0,0,0,0,0,0.371092,-0.351202,0.562109,0,0,0,0,0,2.6984,0.979805,0.203118,0,0,0,0,0,-0.756032,1.35652,0.529969,0,0,0,0,0,0.571293,2.52277,0.105304,0,0,0,0,0,-0.61974,0.808074,0.704439,0,0,0,0,0,0.967718,-0.632954,0.692932,0,0,0,0,0,1.55777,-0.585968,0.179235,0,0,0,0,0,1.11232,2.33697,0.890938,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.47,0,2.30902,1.80227,0.614178,0,0,0,0,0,1.41124,2.61987,0.4463,0,0,0,0,0,0.371289,-0.336227,0.56295,0,0,0,0,0,2.68344,0.978798,0.202946,0,0,0,0,0,-0.741228,1.35446,0.528714,0,0,0,0,0,0.574428,2.50811,0.105112,0,0,0,0,0,-0.604792,0.809231,0.70399,0,0,0,0,0,0.965998,-0.618156,0.691184,0,0,0,0,0,1.55772,-0.570969,0.179116,0,0,0,0,0,1.11314,2.322,0.890785,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.48,0,2.29405,1.80278,0.613461,0,0,0,0,0,1.40932,2.605,0.446409,0,0,0,0,0,0.371487,-0.321252,0.563791,0,0,0,0,0,2.66847,0.977792,0.202773,0,0,0,0,0,-0.726423,1.3524,0.527459,0,0,0,0,0,0.577562,2.49344,0.10492,0,0,0,0,0,-0.589843,0.810388,0.703541,0,0,0,0,0,0.964278,-0.603357,0.689436,0,0,0,0,0,1.55766,-0.555969,0.178997,0,0,0,0,0,1.11395,2.30702,0.890632,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.49,0,2.27908,1.80328,0.612745,0,0,0,0,0,1.40741,2.59012,0.446517,0,0,0,0,0,0.371685,-0.306277,0.564632,0,0,0,0,0,2.65351,0.976785,0.202601,0,0,0,0,0,-0.711618,1.35034,0.526204,0,0,0,0,0,0.580696,2.47877,0.104727,0,0,0,0,0,-0.574894,0.811545,0.703092,0,0,0,0,0,0.962558,-0.588559,0.687688,0,0,0,0,0,1.55761,-0.54097,0.178878,0,0,0,0,0,1.11477,2.29204,0.89048,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.5,0,2.2641,1.80379,0.612028,0,0,0,0,0,1.40549,2.57524,0.446626,0,0,0,0,0,0.371883,-0.291302,0.565473,0,0,0,0,0,2.63854,0.975779,0.202429,0,0,0,0,0,-0.696814,1.34828,0.52495,0,0,0,0,0,0.58383,2.4641,0.104535,0,0,0,0,0,-0.559946,0.812703,0.702643,0,0,0,0,0,0.960838,-0.573761,0.68594,0,0,0,0,0,1.55756,-0.52597,0.17876,0,0,0,0,0,1.11558,2.27706,0.890327,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.51,0,2.24913,1.80429,0.611311,0,0,0,0,0,1.40358,2.56037,0.446735,0,0,0,0,0,0.37208,-0.276327,0.566314,0,0,0,0,0,2.62358,0.974772,0.202256,0,0,0,0,0,-0.682009,1.34621,0.523695,0,0,0,0,0,0.586965,2.44943,0.104343,0,0,0,0,0,-0.544997,0.81386,0.702194,0,0,0,0,0,0.959118,-0.558963,0.684192,0,0,0,0,0,1.5575,-0.510971,0.178641,0,0,0,0,0,1.1164,2.26209,0.890175,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.52,0,2.23415,1.8048,0.610595,0,0,0,0,0,1.40166,2.54549,0.446844,0,0,0,0,0,0.372278,-0.261352,0.567155,0,0,0,0,0,2.60861,0.973766,0.202084,0,0,0,0,0,-0.667205,1.34415,0.52244,0,0,0,0,0,0.590099,2.43477,0.104151,0,0,0,0,0,-0.530049,0.815017,0.701746,0,0,0,0,0,0.957398,-0.544164,0.682445,0,0,0,0,0,1.55745,-0.495972,0.178522,0,0,0,0,0,1.11722,2.24711,0.890022,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.53,0,2.21918,1.80531,0.609878,0,0,0,0,0,1.39974,2.53061,0.446952,0,0,0,0,0,0.372476,-0.246377,0.567995,0,0,0,0,0,2.59365,0.972759,0.201912,0,0,0,0,0,-0.6524,1.34209,0.521186,0,0,0,0,0,0.593233,2.4201,0.103958,0,0,0,0,0,-0.5151,0.816174,0.701297,0,0,0,0,0,0.955679,-0.529366,0.680697,0,0,0,0,0,1.5574,-0.480972,0.178403,0,0,0,0,0,1.11803,2.23213,0.889869,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0311319,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.54,0,2.2042,1.80581,0.609162,0,0,0,0,0,1.39783,2.51574,0.447061,0,0,0,0,0,0.372673,-0.231402,0.568836,0,0,0,0,0,2.57868,0.971753,0.201739,0,0,0,0,0,-0.637595,1.34003,0.519931,0,0,0,0,0,0.596367,2.40543,0.103766,0,0,0,0,0,-0.500152,0.817331,0.700848,0,0,0,0,0,0.953959,-0.514568,0.678949,0,0,0,0,0,1.55735,-0.465973,0.178284,0,0,0,0,0,1.11885,2.21716,0.889717,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0306528,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.55,0,2.18923,1.80632,0.608445,0,0,0,0,0,1.39591,2.50086,0.44717,0,0,0,0,0,0.372871,-0.216426,0.569677,0,0,0,0,0,2.56371,0.970746,0.201567,0,0,0,0,0,-0.622791,1.33797,0.518676,0,0,0,0,0,0.599502,2.39076,0.103574,0,0,0,0,0,-0.485203,0.818489,0.700399,0,0,0,0,0,0.952239,-0.49977,0.677201,0,0,0,0,0,1.55729,-0.450973,0.178165,0,0,0,0,0,1.11966,2.20218,0.889564,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0301837,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.56,0,2.17425,1.80682,0.607729,0,0,0,0,0,1.39399,2.48598,0.447278,0,0,0,0,0,0.373069,-0.201451,0.570518,0,0,0,0,0,2.54875,0.96974,0.201395,0,0,0,0,0,-0.607986,1.33591,0.517421,0,0,0,0,0,0.602636,2.3761,0.103382,0,0,0,0,0,-0.470255,0.819646,0.69995,0,0,0,0,0,0.950519,-0.484972,0.675453,0,0,0,0,0,1.55724,-0.435974,0.178046,0,0,0,0,0,1.12048,2.1872,0.889411,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0297242,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.57,0,2.15928,1.80733,0.607012,0,0,0,0,0,1.39208,2.47111,0.447387,0,0,0,0,0,0.373267,-0.186476,0.571359,0,0,0,0,0,2.53378,0.968733,0.201222,0,0,0,0,0,-0.593182,1.33385,0.516167,0,0,0,0,0,0.60577,2.36143,0.103189,0,0,0,0,0,-0.455306,0.820803,0.699502,0,0,0,0,0,0.948799,-0.470173,0.673705,0,0,0,0,0,1.55719,-0.420974,0.177927,0,0,0,0,0,1.12129,2.17223,0.889259,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0292744,0,0,0,0,0,1.1658,1.59102,0.822018,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.58,0,2.14431,1.80784,0.606296,0,0,0,0,0,1.39016,2.45623,0.447496,0,0,0,0,0,0.373464,-0.171501,0.5722,0,0,0,0,0,2.51882,0.967727,0.20105,0,0,0,0,0,-0.578377,1.33178,0.514912,0,0,0,0,0,0.60859,2.3467,0.103083,0,0,0,0,0,-0.440358,0.82196,0.699053,0,0,0,0,0,0.947079,-0.455375,0.671957,0,0,0,0,0,1.55713,-0.405975,0.177808,0,0,0,0,0,1.12182,2.15863,0.890155,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.028835,0,0,0,0,0,1.16628,1.58871,0.820269,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
1.59,0,2.12933,1.80834,0.605579,0,0,0,0,0,1.38825,2.44135,0.447604,0,0,0,0,0,0.373662,-0.156526,0.573041,0,0,0,0,0,2.50385,0.96672,0.200878,0,0,0,0,0,-0.563572,1.32972,0.513657,0,0,0,0,0,0.611207,2.33193,0.103031,0,0,0,0,0,-0.425409,0.823117,0.698604,0,0,0,0,0,0.945359,-0.440577,0.67021,0,0,0,0,0,1.55708,-0.390976,0.177689,0,0,0,0,0,1.12233,2.14501,0.891105,0,0,0,0,0,0.47824,0.23577,0.932582,0,0,0,0,0,1.21379,0.865491,0.0812934,0,0,0,0,0,1.015,1.94251,0.0284059,0,0,0,0,0,1.1669,1.58595,0.818008,0,0,0,0,0,0.152294,1.03412,0.528991,0,0,0,0,0,1.70781,0.263828,0.617555,0,0,0,0,0,0.127457,0.0674612,0.151111,0,0,0,0,0,0.206934,1.99029,0.101955,0,0,0,0,0,1.91511,1.48317,0.265839,0,0,0,0,0,1.07872,0.0598726,0.132675,0,0,0,0,0
